Trade #,Type,Signal,Date/Time,Price USD,Contracts,Profit USD,Profit %,Cumulative profit USD,Cumulative profit %,Run-up USD,Run-up %,Drawdown USD,Drawdown %
383,Entry short,BarDn,2022-04-08T07:00:00+0000,1.08615,92129,-432.09,-0.43,240.17,-0.04,232.17,0.23,456.04,0.46
383,Exit short,BarUp,2022-04-10T22:00:00+0000,1.09084,92129,-432.09,-0.43,240.17,-0.04,232.17,0.23,456.04,0.46
384,Entry long,BarUp,2022-04-10T22:00:00+0000,1.09084,91695,-293.42,-0.29,-53.26,-0.03,43.1,0.04,305.34,0.31
384,Exit long,BarDn,2022-04-11T03:00:00+0000,1.08764,91695,-293.42,-0.29,-53.26,-0.03,43.1,0.04,305.34,0.31
385,Entry short,BarDn,2022-04-11T03:00:00+0000,1.08764,91936,-79.06,-0.08,-132.32,-0.01,3.68,0,101.13,0.1
385,Exit short,BarUp,2022-04-11T05:00:00+0000,1.0885,91936,-79.06,-0.08,-132.32,-0.01,3.68,0,101.13,0.1
386,Entry long,BarUp,2022-04-11T05:00:00+0000,1.0885,91858,-26.64,-0.03,-158.96,0,71.65,0.07,101.96,0.1
386,Exit long,BarDn,2022-04-11T07:00:00+0000,1.08821,91858,-26.64,-0.03,-158.96,0,71.65,0.07,101.96,0.1
387,Entry short,BarDn,2022-04-11T07:00:00+0000,1.08821,91880,-252.67,-0.25,-411.63,-0.03,40.43,0.04,286.67,0.29
387,Exit short,BarUp,2022-04-11T08:00:00+0000,1.09096,91880,-252.67,-0.25,-411.63,-0.03,40.43,0.04,286.67,0.29
388,Entry long,BarUp,2022-04-11T08:00:00+0000,1.09096,91623,-22.91,-0.02,-434.54,0,87.04,0.09,55.89,0.06
388,Exit long,BarDn,2022-04-11T09:00:00+0000,1.09071,91623,-22.91,-0.02,-434.54,0,87.04,0.09,55.89,0.06
389,Entry short,BarDn,2022-04-11T09:00:00+0000,1.09071,91644,-165.88,-0.17,-600.41,-0.02,32.08,0.03,191.54,0.19
389,Exit short,BarUp,2022-04-11T10:00:00+0000,1.09252,91644,-165.88,-0.17,-600.41,-0.02,32.08,0.03,191.54,0.19
390,Entry long,BarUp,2022-04-11T10:00:00+0000,1.09252,91477,-221.37,-0.22,-821.79,-0.02,71.35,0.07,251.56,0.25
390,Exit long,BarDn,2022-04-11T12:00:00+0000,1.0901,91477,-221.37,-0.22,-821.79,-0.02,71.35,0.07,251.56,0.25
391,Entry short,BarDn,2022-04-11T12:00:00+0000,1.0901,91660,-35.75,-0.04,-857.53,0,81.58,0.08,44,0.04
391,Exit short,BarUp,2022-04-11T13:00:00+0000,1.09049,91660,-35.75,-0.04,-857.53,0,81.58,0.08,44,0.04
392,Entry long,BarUp,2022-04-11T13:00:00+0000,1.09049,91622,-218.06,-0.22,-1075.59,-0.02,7.33,0.01,238.22,0.24
392,Exit long,BarDn,2022-04-11T14:00:00+0000,1.08811,91622,-218.06,-0.22,-1075.59,-0.02,7.33,0.01,238.22,0.24
393,Entry short,BarDn,2022-04-11T14:00:00+0000,1.08811,91803,32.13,0.03,-1043.46,0,78.03,0.08,167.08,0.17
393,Exit short,BarUp,2022-04-11T17:00:00+0000,1.08776,91803,32.13,0.03,-1043.46,0,78.03,0.08,167.08,0.17
394,Entry long,BarUp,2022-04-11T17:00:00+0000,1.08776,91837,57.86,0.06,-985.6,0.01,154.29,0.15,1.84,0
394,Exit long,BarDn,2022-04-11T20:00:00+0000,1.08839,91837,57.86,0.06,-985.6,0.01,154.29,0.15,1.84,0
395,Entry short,BarDn,2022-04-11T20:00:00+0000,1.08839,91787,7.34,0.01,-978.26,0,35.8,0.04,10.1,0.01
395,Exit short,BarUp,2022-04-11T22:00:00+0000,1.08831,91787,7.34,0.01,-978.26,0,35.8,0.04,10.1,0.01
396,Entry long,BarUp,2022-04-11T22:00:00+0000,1.08831,91796,-113.83,-0.11,-1092.09,-0.01,36.72,0.04,154.22,0.15
396,Exit long,BarDn,2022-04-12T02:00:00+0000,1.08707,91796,-113.83,-0.11,-1092.09,-0.01,36.72,0.04,154.22,0.15
397,Entry short,BarDn,2022-04-12T02:00:00+0000,1.08707,91889,-35.84,-0.04,-1127.93,0,37.67,0.04,53.3,0.05
397,Exit short,BarUp,2022-04-12T04:00:00+0000,1.08746,91889,-35.84,-0.04,-1127.93,0,37.67,0.04,53.3,0.05
398,Entry long,BarUp,2022-04-12T04:00:00+0000,1.08746,91854,-131.35,-0.13,-1259.28,-0.01,77.16,0.08,135.03,0.14
398,Exit long,BarDn,2022-04-12T07:00:00+0000,1.08603,91854,-131.35,-0.13,-1259.28,-0.01,77.16,0.08,135.03,0.14
399,Entry short,BarDn,2022-04-12T07:00:00+0000,1.08603,91963,-94.72,-0.09,-1354,-0.01,65.29,0.07,113.11,0.11
399,Exit short,BarUp,2022-04-12T08:00:00+0000,1.08706,91963,-94.72,-0.09,-1354,-0.01,65.29,0.07,113.11,0.11
400,Entry long,BarUp,2022-04-12T08:00:00+0000,1.08706,91865,-80.84,-0.08,-1434.84,-0.01,4.59,0,142.39,0.14
400,Exit long,BarDn,2022-04-12T09:00:00+0000,1.08618,91865,-80.84,-0.08,-1434.84,-0.01,4.59,0,142.39,0.14
401,Entry short,BarDn,2022-04-12T09:00:00+0000,1.08618,91932,-310.73,-0.31,-1745.57,-0.03,102.04,0.1,382.44,0.38
401,Exit short,BarUp,2022-04-12T13:00:00+0000,1.08956,91932,-310.73,-0.31,-1745.57,-0.03,102.04,0.1,382.44,0.38
402,Entry long,BarUp,2022-04-12T13:00:00+0000,1.08956,91619,-235.46,-0.24,-1981.03,-0.02,67.8,0.07,247.37,0.25
402,Exit long,BarDn,2022-04-12T14:00:00+0000,1.08699,91619,-235.46,-0.24,-1981.03,-0.02,67.8,0.07,247.37,0.25
403,Entry short,BarDn,2022-04-12T14:00:00+0000,1.08699,91814,362.67,0.36,-1618.37,0.04,448.97,0.45,168.02,0.17
403,Exit short,BarUp,2022-04-12T20:00:00+0000,1.08304,91814,362.67,0.36,-1618.37,0.04,448.97,0.45,168.02,0.17
404,Entry long,BarUp,2022-04-12T20:00:00+0000,1.08304,92182,-42.4,-0.04,-1660.77,0,5.53,0.01,55.31,0.06
404,Exit long,BarDn,2022-04-12T21:00:00+0000,1.08258,92182,-42.4,-0.04,-1660.77,0,5.53,0.01,55.31,0.06
405,Entry short,BarDn,2022-04-12T21:00:00+0000,1.08258,92226,-11.99,-0.01,-1672.76,0,10.14,0.01,24.9,0.02
405,Exit short,BarUp,2022-04-12T22:00:00+0000,1.08271,92226,-11.99,-0.01,-1672.76,0,10.14,0.01,24.9,0.02
406,Entry long,BarUp,2022-04-12T22:00:00+0000,1.08271,92203,-11.99,-0.01,-1684.75,0,37.8,0.04,35.96,0.04
406,Exit long,BarDn,2022-04-13T00:00:00+0000,1.08258,92203,-11.99,-0.01,-1684.75,0,37.8,0.04,35.96,0.04
407,Entry short,BarDn,2022-04-13T00:00:00+0000,1.08258,92215,-37.81,-0.04,-1722.55,0,133.71,0.13,43.34,0.04
407,Exit short,BarUp,2022-04-13T02:00:00+0000,1.08299,92215,-37.81,-0.04,-1722.55,0,133.71,0.13,43.34,0.04
408,Entry long,BarUp,2022-04-13T02:00:00+0000,1.08299,92178,31.34,0.03,-1691.21,0,98.63,0.1,17.51,0.02
408,Exit long,BarDn,2022-04-13T05:00:00+0000,1.08333,92178,31.34,0.03,-1691.21,0,98.63,0.1,17.51,0.02
409,Entry short,BarDn,2022-04-13T05:00:00+0000,1.08333,92152,-92.15,-0.09,-1783.36,-0.01,36.86,0.04,95.84,0.1
409,Exit short,BarUp,2022-04-13T06:00:00+0000,1.08433,92152,-92.15,-0.09,-1783.36,-0.01,36.86,0.04,95.84,0.1
410,Entry long,BarUp,2022-04-13T06:00:00+0000,1.08433,92057,-197,-0.2,-1980.37,-0.02,11.97,0.01,203.45,0.2
410,Exit long,BarDn,2022-04-13T07:00:00+0000,1.08219,92057,-197,-0.2,-1980.37,-0.02,11.97,0.01,203.45,0.2
411,Entry short,BarDn,2022-04-13T07:00:00+0000,1.08219,92222,-148.48,-0.15,-2128.84,-0.01,63.63,0.06,165.08,0.17
411,Exit short,BarUp,2022-04-13T08:00:00+0000,1.0838,92222,-148.48,-0.15,-2128.84,-0.01,63.63,0.06,165.08,0.17
412,Entry long,BarUp,2022-04-13T08:00:00+0000,1.0838,92072,-29.46,-0.03,-2158.31,0,7.37,0.01,119.69,0.12
412,Exit long,BarDn,2022-04-13T10:00:00+0000,1.08348,92072,-29.46,-0.03,-2158.31,0,7.37,0.01,119.69,0.12
413,Entry short,BarDn,2022-04-13T10:00:00+0000,1.08348,92096,-116.04,-0.12,-2274.35,-0.01,240.37,0.24,127.09,0.13
413,Exit short,BarUp,2022-04-13T15:00:00+0000,1.08474,92096,-116.04,-0.12,-2274.35,-0.01,240.37,0.24,127.09,0.13
414,Entry long,BarUp,2022-04-13T15:00:00+0000,1.08474,91979,251.1,0.25,-2023.25,0.03,428.62,0.43,22.07,0.02
414,Exit long,BarDn,2022-04-13T18:00:00+0000,1.08747,91979,251.1,0.25,-2023.25,0.03,428.62,0.43,22.07,0.02
415,Entry short,BarDn,2022-04-13T18:00:00+0000,1.08747,91771,-98.19,-0.1,-2121.44,-0.01,29.37,0.03,112.88,0.11
415,Exit short,BarUp,2022-04-13T19:00:00+0000,1.08854,91771,-98.19,-0.1,-2121.44,-0.01,29.37,0.03,112.88,0.11
416,Entry long,BarUp,2022-04-13T19:00:00+0000,1.08854,91670,-24.75,-0.02,-2146.19,0,46.75,0.05,26.58,0.03
416,Exit long,BarDn,2022-04-13T20:00:00+0000,1.08827,91670,-24.75,-0.02,-2146.19,0,46.75,0.05,26.58,0.03
417,Entry short,BarDn,2022-04-13T20:00:00+0000,1.08827,91690,-112.78,-0.11,-2258.97,-0.01,47.68,0.05,131.12,0.13
417,Exit short,BarUp,2022-04-14T00:00:00+0000,1.0895,91690,-112.78,-0.11,-2258.97,-0.01,47.68,0.05,131.12,0.13
418,Entry long,BarUp,2022-04-14T00:00:00+0000,1.0895,91578,-272.9,-0.27,-2531.87,-0.03,258.25,0.26,292.13,0.29
418,Exit long,BarDn,2022-04-14T12:00:00+0000,1.08652,91578,-272.9,-0.27,-2531.87,-0.03,258.25,0.26,292.13,0.29
419,Entry short,BarDn,2022-04-14T12:00:00+0000,1.08652,91804,804.2,0.81,-1727.67,0.08,990.57,0.99,227.67,0.23
419,Exit short,BarUp,2022-04-14T15:00:00+0000,1.07776,91804,804.2,0.81,-1727.67,0.08,990.57,0.99,227.67,0.23
420,Entry long,BarUp,2022-04-14T15:00:00+0000,1.07776,92625,433.49,0.43,-1294.18,0.04,527.96,0.53,37.98,0.04
420,Exit long,BarDn,2022-04-14T20:00:00+0000,1.08244,92625,433.49,0.43,-1294.18,0.04,527.96,0.53,37.98,0.04
421,Entry short,BarDn,2022-04-14T20:00:00+0000,1.08244,92265,-34.14,-0.03,-1328.32,0,3.69,0,90.42,0.09
421,Exit short,BarUp,2022-04-14T21:00:00+0000,1.08281,92265,-34.14,-0.03,-1328.32,0,3.69,0,90.42,0.09
422,Entry long,BarUp,2022-04-14T21:00:00+0000,1.08281,92230,-285.91,-0.29,-1614.24,-0.03,16.6,0.02,293.29,0.29
422,Exit long,BarDn,2022-04-15T03:00:00+0000,1.07971,92230,-285.91,-0.29,-1614.24,-0.03,16.6,0.02,293.29,0.29
423,Entry short,BarDn,2022-04-15T03:00:00+0000,1.07971,92471,-54.56,-0.05,-1668.79,-0.01,7.4,0.01,68.43,0.07
423,Exit short,BarUp,2022-04-15T04:00:00+0000,1.0803,92471,-54.56,-0.05,-1668.79,-0.01,7.4,0.01,68.43,0.07
424,Entry long,BarUp,2022-04-15T04:00:00+0000,1.0803,92415,39.74,0.04,-1629.05,0,189.45,0.19,15.71,0.02
424,Exit long,BarDn,2022-04-15T15:00:00+0000,1.08073,92415,39.74,0.04,-1629.05,0,189.45,0.19,15.71,0.02
425,Entry short,BarDn,2022-04-15T15:00:00+0000,1.08073,92378,-23.09,-0.02,-1652.15,0,27.71,0.03,36.03,0.04
425,Exit short,BarUp,2022-04-15T18:00:00+0000,1.08098,92378,-23.09,-0.02,-1652.15,0,27.71,0.03,36.03,0.04
426,Entry long,BarUp,2022-04-15T18:00:00+0000,1.08098,92363,-172.72,-0.17,-1824.87,-0.02,108.06,0.11,211.51,0.21
426,Exit long,BarDn,2022-04-18T08:00:00+0000,1.07911,92363,-172.72,-0.17,-1824.87,-0.02,108.06,0.11,211.51,0.21
427,Entry short,BarDn,2022-04-18T08:00:00+0000,1.07911,92499,-86.95,-0.09,-1911.82,-0.01,74,0.07,93.42,0.09
427,Exit short,BarUp,2022-04-18T11:00:00+0000,1.08005,92499,-86.95,-0.09,-1911.82,-0.01,74,0.07,93.42,0.09
428,Entry long,BarUp,2022-04-18T11:00:00+0000,1.08005,92411,38.81,0.04,-1873,0,127.53,0.13,13.86,0.01
428,Exit long,BarDn,2022-04-18T13:00:00+0000,1.08047,92411,38.81,0.04,-1873,0,127.53,0.13,13.86,0.01
429,Entry short,BarDn,2022-04-18T13:00:00+0000,1.08047,92378,203.23,0.2,-1669.77,0.02,323.32,0.32,54.5,0.05
429,Exit short,BarUp,2022-04-18T18:00:00+0000,1.07827,92378,203.23,0.2,-1669.77,0.02,323.32,0.32,54.5,0.05
430,Entry long,BarUp,2022-04-18T18:00:00+0000,1.07827,92585,2.78,0,-1667,0,32.4,0.03,44.44,0.04
430,Exit long,BarDn,2022-04-18T20:00:00+0000,1.0783,92585,2.78,0,-1667,0,32.4,0.03,44.44,0.04
431,Entry short,BarDn,2022-04-18T20:00:00+0000,1.0783,92584,-255.53,-0.26,-1922.53,-0.03,204.61,0.2,288.86,0.29
431,Exit short,BarUp,2022-04-19T09:00:00+0000,1.08106,92584,-255.53,-0.26,-1922.53,-0.03,204.61,0.2,288.86,0.29
432,Entry long,BarUp,2022-04-19T09:00:00+0000,1.08106,92324,-156.95,-0.16,-2079.48,-0.02,2.77,0,241.89,0.24
432,Exit long,BarDn,2022-04-19T11:00:00+0000,1.07936,92324,-156.95,-0.16,-2079.48,-0.02,2.77,0,241.89,0.24
433,Entry short,BarDn,2022-04-19T11:00:00+0000,1.07936,92454,-112.79,-0.11,-2192.27,-0.01,80.43,0.08,135.91,0.14
433,Exit short,BarUp,2022-04-19T14:00:00+0000,1.08058,92454,-112.79,-0.11,-2192.27,-0.01,80.43,0.08,135.91,0.14
434,Entry long,BarUp,2022-04-19T14:00:00+0000,1.08058,92340,-158.82,-0.16,-2351.1,-0.02,2.77,0,222.54,0.22
434,Exit long,BarDn,2022-04-19T20:00:00+0000,1.07886,92340,-158.82,-0.16,-2351.1,-0.02,2.77,0,222.54,0.22
435,Entry short,BarDn,2022-04-19T20:00:00+0000,1.07886,92471,-1.85,0,-2352.95,0,45.31,0.05,27.74,0.03
435,Exit short,BarUp,2022-04-19T22:00:00+0000,1.07888,92471,-1.85,0,-2352.95,0,45.31,0.05,27.74,0.03
436,Entry long,BarUp,2022-04-19T22:00:00+0000,1.07888,92467,254.28,0.25,-2098.66,0.03,311.61,0.31,45.31,0.05
436,Exit long,BarDn,2022-04-20T06:00:00+0000,1.08163,92467,254.28,0.25,-2098.66,0.03,311.61,0.31,45.31,0.05
437,Entry short,BarDn,2022-04-20T06:00:00+0000,1.08163,92259,-214.04,-0.21,-2312.7,-0.02,97.79,0.1,227.88,0.23
437,Exit short,BarUp,2022-04-20T09:00:00+0000,1.08395,92259,-214.04,-0.21,-2312.7,-0.02,97.79,0.1,227.88,0.23
438,Entry long,BarUp,2022-04-20T09:00:00+0000,1.08395,92040,-120.57,-0.12,-2433.28,-0.01,249.43,0.25,135.3,0.14
438,Exit long,BarDn,2022-04-20T12:00:00+0000,1.08264,92040,-120.57,-0.12,-2433.28,-0.01,249.43,0.25,135.3,0.14
439,Entry short,BarDn,2022-04-20T12:00:00+0000,1.08264,92141,-139.13,-0.14,-2572.41,-0.01,54.36,0.05,156.64,0.16
439,Exit short,BarUp,2022-04-20T14:00:00+0000,1.08415,92141,-139.13,-0.14,-2572.41,-0.01,54.36,0.05,156.64,0.16
440,Entry long,BarUp,2022-04-20T14:00:00+0000,1.08415,91999,119.6,0.12,-2452.81,0.01,225.4,0.23,1.84,0
440,Exit long,BarDn,2022-04-20T16:00:00+0000,1.08545,91999,119.6,0.12,-2452.81,0.01,225.4,0.23,1.84,0
441,Entry short,BarDn,2022-04-20T16:00:00+0000,1.08545,91900,9.19,0.01,-2443.62,0,136.93,0.14,48.71,0.05
441,Exit short,BarUp,2022-04-20T20:00:00+0000,1.08535,91900,9.19,0.01,-2443.62,0,136.93,0.14,48.71,0.05
442,Entry long,BarUp,2022-04-20T20:00:00+0000,1.08535,91911,-40.44,-0.04,-2484.06,0,12.87,0.01,122.24,0.12
442,Exit long,BarDn,2022-04-21T00:00:00+0000,1.08491,91911,-40.44,-0.04,-2484.06,0,12.87,0.01,122.24,0.12
443,Entry short,BarDn,2022-04-21T00:00:00+0000,1.08491,91943,106.65,0.11,-2377.41,0.01,166.42,0.17,11.95,0.01
443,Exit short,BarUp,2022-04-21T02:00:00+0000,1.08375,91943,106.65,0.11,-2377.41,0.01,166.42,0.17,11.95,0.01
444,Entry long,BarUp,2022-04-21T02:00:00+0000,1.08375,92051,-109.54,-0.11,-2486.95,-0.01,0,0,123.35,0.12
444,Exit long,BarDn,2022-04-21T03:00:00+0000,1.08256,92051,-109.54,-0.11,-2486.95,-0.01,0,0,123.35,0.12
445,Entry short,BarDn,2022-04-21T03:00:00+0000,1.08256,92142,-58.97,-0.06,-2545.92,-0.01,19.35,0.02,88.46,0.09
445,Exit short,BarUp,2022-04-21T05:00:00+0000,1.0832,92142,-58.97,-0.06,-2545.92,-0.01,19.35,0.02,88.46,0.09
446,Entry long,BarUp,2022-04-21T05:00:00+0000,1.0832,92083,97.61,0.1,-2448.31,0.01,958.58,0.96,4.6,0
446,Exit long,BarDn,2022-04-21T15:00:00+0000,1.08426,92083,97.61,0.1,-2448.31,0.01,958.58,0.96,4.6,0
447,Entry short,BarDn,2022-04-21T15:00:00+0000,1.08426,92003,-6.44,-0.01,-2454.75,0,90.16,0.09,155.49,0.16
447,Exit short,BarUp,2022-04-21T17:00:00+0000,1.08433,92003,-6.44,-0.01,-2454.75,0,90.16,0.09,155.49,0.16
448,Entry long,BarUp,2022-04-21T17:00:00+0000,1.08433,91997,-46.92,-0.05,-2501.67,0,135.24,0.14,56.12,0.06
448,Exit long,BarDn,2022-04-21T19:00:00+0000,1.08382,91997,-46.92,-0.05,-2501.67,0,135.24,0.14,56.12,0.06
449,Entry short,BarDn,2022-04-21T19:00:00+0000,1.08382,92034,9.2,0.01,-2492.47,0,74.55,0.07,41.42,0.04
449,Exit short,BarUp,2022-04-22T01:00:00+0000,1.08372,92034,9.2,0.01,-2492.47,0,74.55,0.07,41.42,0.04
450,Entry long,BarUp,2022-04-22T01:00:00+0000,1.08372,92045,-102.17,-0.1,-2594.64,-0.01,130.7,0.13,114.14,0.11
450,Exit long,BarDn,2022-04-22T07:00:00+0000,1.08261,92045,-102.17,-0.1,-2594.64,-0.01,130.7,0.13,114.14,0.11
451,Entry short,BarDn,2022-04-22T07:00:00+0000,1.08261,92130,305.87,0.31,-2288.76,0.03,512.24,0.51,170.44,0.17
451,Exit short,BarUp,2022-04-22T20:00:00+0000,1.07929,92130,305.87,0.31,-2288.76,0.03,512.24,0.51,170.44,0.17
452,Entry long,BarUp,2022-04-22T20:00:00+0000,1.07929,92440,105.38,0.11,-2183.38,0.01,105.38,0.11,33.28,0.03
452,Exit long,BarDn,2022-04-24T21:00:00+0000,1.08043,92440,105.38,0.11,-2183.38,0.01,105.38,0.11,33.28,0.03
453,Entry short,BarDn,2022-04-24T21:00:00+0000,1.08043,92453,-12.02,-0.01,-2195.4,0,66.57,0.07,40.68,0.04
453,Exit short,BarUp,2022-04-24T22:00:00+0000,1.08056,92453,-12.02,-0.01,-2195.4,0,66.57,0.07,40.68,0.04
454,Entry long,BarUp,2022-04-24T22:00:00+0000,1.08056,92339,-290.87,-0.29,-2486.27,-0.03,79.41,0.08,309.34,0.31
454,Exit long,BarDn,2022-04-25T05:00:00+0000,1.07741,92339,-290.87,-0.29,-2486.27,-0.03,79.41,0.08,309.34,0.31
455,Entry short,BarDn,2022-04-25T05:00:00+0000,1.07741,92583,333.3,0.33,-2152.97,0.03,624.01,0.63,41.66,0.04
455,Exit short,BarUp,2022-04-25T08:00:00+0000,1.07381,92583,333.3,0.33,-2152.97,0.03,624.01,0.63,41.66,0.04
456,Entry long,BarUp,2022-04-25T08:00:00+0000,1.07381,92924,-68.76,-0.07,-2221.73,-0.01,149.61,0.15,75.27,0.08
456,Exit long,BarDn,2022-04-25T10:00:00+0000,1.07307,92924,-68.76,-0.07,-2221.73,-0.01,149.61,0.15,75.27,0.08
457,Entry short,BarDn,2022-04-25T10:00:00+0000,1.07307,92984,159.93,0.16,-2061.8,0.02,317.08,0.32,253.85,0.25
457,Exit short,BarUp,2022-04-25T20:00:00+0000,1.07135,92984,159.93,0.16,-2061.8,0.02,317.08,0.32,253.85,0.25
458,Entry long,BarUp,2022-04-25T20:00:00+0000,1.07135,93148,-9.31,-0.01,-2071.12,0,12.11,0.01,61.48,0.06
458,Exit long,BarDn,2022-04-26T00:00:00+0000,1.07125,93148,-9.31,-0.01,-2071.12,0,12.11,0.01,61.48,0.06
459,Entry short,BarDn,2022-04-26T00:00:00+0000,1.07125,93156,-164.89,-0.17,-2236,-0.02,11.18,0.01,175.13,0.18
459,Exit short,BarUp,2022-04-26T01:00:00+0000,1.07302,93156,-164.89,-0.17,-2236,-0.02,11.18,0.01,175.13,0.18
460,Entry long,BarUp,2022-04-26T01:00:00+0000,1.07302,92985,-48.35,-0.05,-2284.35,0,30.69,0.03,90.2,0.09
460,Exit long,BarDn,2022-04-26T02:00:00+0000,1.0725,92985,-48.35,-0.05,-2284.35,0,30.69,0.03,90.2,0.09
461,Entry short,BarDn,2022-04-26T02:00:00+0000,1.0725,93027,-43.72,-0.04,-2328.08,0,12.09,0.01,58.61,0.06
461,Exit short,BarUp,2022-04-26T03:00:00+0000,1.07297,93027,-43.72,-0.04,-2328.08,0,12.09,0.01,58.61,0.06
462,Entry long,BarUp,2022-04-26T03:00:00+0000,1.07297,92983,-243.62,-0.24,-2571.69,-0.02,81.83,0.08,272.44,0.27
462,Exit long,BarDn,2022-04-26T07:00:00+0000,1.07035,92983,-243.62,-0.24,-2571.69,-0.02,81.83,0.08,272.44,0.27
463,Entry short,BarDn,2022-04-26T07:00:00+0000,1.07035,93187,210.6,0.21,-2361.09,0.02,287.95,0.29,69.89,0.07
463,Exit short,BarUp,2022-04-26T09:00:00+0000,1.06809,93187,210.6,0.21,-2361.09,0.02,287.95,0.29,69.89,0.07
464,Entry long,BarUp,2022-04-26T09:00:00+0000,1.06809,93403,-291.42,-0.29,-2652.51,-0.03,151.31,0.15,367.07,0.37
464,Exit long,BarDn,2022-04-26T15:00:00+0000,1.06497,93403,-291.42,-0.29,-2652.51,-0.03,151.31,0.15,367.07,0.37
465,Entry short,BarDn,2022-04-26T15:00:00+0000,1.06497,93648,107.7,0.11,-2544.81,0.01,134.85,0.14,141.41,0.14
465,Exit short,BarUp,2022-04-26T22:00:00+0000,1.06382,93648,107.7,0.11,-2544.81,0.01,134.85,0.14,141.41,0.14
466,Entry long,BarUp,2022-04-26T22:00:00+0000,1.06382,93760,-36.57,-0.04,-2581.38,0,141.58,0.14,40.32,0.04
466,Exit long,BarDn,2022-04-27T03:00:00+0000,1.06343,93760,-36.57,-0.04,-2581.38,0,141.58,0.14,40.32,0.04
467,Entry short,BarDn,2022-04-27T03:00:00+0000,1.06343,93793,-59.09,-0.06,-2640.47,-0.01,6.57,0.01,89.1,0.09
467,Exit short,BarUp,2022-04-27T04:00:00+0000,1.06406,93793,-59.09,-0.06,-2640.47,-0.01,6.57,0.01,89.1,0.09
468,Entry long,BarUp,2022-04-27T04:00:00+0000,1.06406,93730,-188.4,-0.19,-2828.87,-0.02,130.28,0.13,229.64,0.23
468,Exit long,BarDn,2022-04-27T07:00:00+0000,1.06205,93730,-188.4,-0.19,-2828.87,-0.02,130.28,0.13,229.64,0.23
469,Entry short,BarDn,2022-04-27T07:00:00+0000,1.06205,93891,-30.05,-0.03,-2858.91,0,307.02,0.31,74.17,0.07
469,Exit short,BarUp,2022-04-27T08:00:00+0000,1.06237,93891,-30.05,-0.03,-2858.91,0,307.02,0.31,74.17,0.07
470,Entry long,BarUp,2022-04-27T08:00:00+0000,1.06237,93861,-369.81,-0.37,-3228.72,-0.04,9.39,0.01,404.54,0.41
470,Exit long,BarDn,2022-04-27T12:00:00+0000,1.05843,93861,-369.81,-0.37,-3228.72,-0.04,9.39,0.01,404.54,0.41
471,Entry short,BarDn,2022-04-27T12:00:00+0000,1.05843,94173,202.47,0.2,-3026.25,0.02,659.21,0.66,13.18,0.01
471,Exit short,BarUp,2022-04-27T17:00:00+0000,1.05628,94173,202.47,0.2,-3026.25,0.02,659.21,0.66,13.18,0.01
472,Entry long,BarUp,2022-04-27T17:00:00+0000,1.05628,94386,-111.38,-0.11,-3137.63,-0.01,87.78,0.09,119.87,0.12
472,Exit long,BarDn,2022-04-27T23:00:00+0000,1.0551,94386,-111.38,-0.11,-3137.63,-0.01,87.78,0.09,119.87,0.12
473,Entry short,BarDn,2022-04-27T23:00:00+0000,1.0551,94480,39.68,0.04,-3097.94,0,193.68,0.19,48.18,0.05
473,Exit short,BarUp,2022-04-28T02:00:00+0000,1.05468,94480,39.68,0.04,-3097.94,0,193.68,0.19,48.18,0.05
474,Entry long,BarUp,2022-04-28T02:00:00+0000,1.05468,94522,-329.88,-0.33,-3427.83,-0.03,3.78,0,618.17,0.62
474,Exit long,BarDn,2022-04-28T06:00:00+0000,1.05119,94522,-329.88,-0.33,-3427.83,-0.03,3.78,0,618.17,0.62
475,Entry short,BarDn,2022-04-28T06:00:00+0000,1.05119,94803,-31.28,-0.03,-3459.11,0,387.74,0.39,499.61,0.5
475,Exit short,BarUp,2022-04-28T15:00:00+0000,1.05152,94803,-31.28,-0.03,-3459.11,0,387.74,0.39,499.61,0.5
476,Entry long,BarUp,2022-04-28T15:00:00+0000,1.05152,94772,-150.69,-0.15,-3609.8,-0.02,150.69,0.15,206.6,0.21
476,Exit long,BarDn,2022-04-28T18:00:00+0000,1.04993,94772,-150.69,-0.15,-3609.8,-0.02,150.69,0.15,206.6,0.21
477,Entry short,BarDn,2022-04-28T18:00:00+0000,1.04993,94901,-47.45,-0.05,-3657.25,0,16.13,0.02,102.49,0.1
477,Exit short,BarUp,2022-04-28T19:00:00+0000,1.05043,94901,-47.45,-0.05,-3657.25,0,16.13,0.02,102.49,0.1
478,Entry long,BarUp,2022-04-28T19:00:00+0000,1.05043,94849,-73.03,-0.07,-3730.28,-0.01,58.81,0.06,126.15,0.13
478,Exit long,BarDn,2022-04-28T23:00:00+0000,1.04966,94849,-73.03,-0.07,-3730.28,-0.01,58.81,0.06,126.15,0.13
479,Entry short,BarDn,2022-04-28T23:00:00+0000,1.04966,94912,-210.7,-0.21,-3940.99,-0.02,18.98,0.02,312.26,0.31
479,Exit short,BarUp,2022-04-29T02:00:00+0000,1.05188,94912,-210.7,-0.21,-3940.99,-0.02,18.98,0.02,312.26,0.31
480,Entry long,BarUp,2022-04-29T02:00:00+0000,1.05188,94694,432.75,0.43,-3508.24,0.04,699.79,0.7,130.68,0.13
480,Exit long,BarDn,2022-04-29T11:00:00+0000,1.05645,94694,432.75,0.43,-3508.24,0.04,699.79,0.7,130.68,0.13
