time,open,high,low,close,Volume
1666173600,0.98179,0.98209,0.97806,0.97808,10919
1666177200,0.97808,0.97841,0.97593,0.9783,13348
1666180800,0.9783,0.97837,0.97644,0.97795,13696
1666184400,0.97796,0.97958,0.97715,0.97737,15275
1666188000,0.97736,0.98024,0.97704,0.97904,14099
1666191600,0.97902,0.97942,0.97784,0.97786,10520
1666195200,0.97787,0.97814,0.97649,0.97658,10724
1666198800,0.97659,0.97735,0.97572,0.97659,9593
1666202400,0.9766,0.97783,0.97631,0.97667,7318
1666206000,0.97668,0.97766,0.97645,0.97728,7265
1666209600,0.97727,0.97758,0.97704,0.97726,3419
1666213200,0.97714,0.97745,0.97708,0.97736,640
1666216800,0.97736,0.97759,0.97646,0.97652,1736
1666220400,0.97653,0.9767,0.97606,0.97652,2648
1666224000,0.97653,0.97717,0.97583,0.97648,7096
1666227600,0.97647,0.97651,0.97544,0.97583,6983
1666231200,0.97584,0.97662,0.97559,0.97651,6147
1666234800,0.97652,0.97663,0.97566,0.97612,4078
1666238400,0.97611,0.97853,0.97591,0.97781,8622
1666242000,0.9778,0.97889,0.97745,0.97831,8824
1666245600,0.9783,0.97939,0.97792,0.9792,10113
1666249200,0.97919,0.97945,0.97714,0.97867,14375
1666252800,0.97868,0.97922,0.97731,0.97815,10828
1666256400,0.97816,0.9789,0.97727,0.97829,8454
1666260000,0.97828,0.9807,0.97767,0.98067,10257
1666263600,0.98066,0.98288,0.98015,0.98126,12960
1666267200,0.98125,0.98374,0.97954,0.98025,20042
1666270800,0.98026,0.98085,0.97794,0.9786,17155
1666274400,0.97861,0.98452,0.97833,0.98447,19714
1666278000,0.98446,0.98447,0.98209,0.98223,11597
1666281600,0.98222,0.98225,0.97977,0.98024,9808
1666285200,0.98023,0.98024,0.97804,0.9785,10265
1666288800,0.97849,0.97875,0.97747,0.97843,7748
1666292400,0.97842,0.97893,0.97731,0.97841,6787
1666296000,0.97838,0.97884,0.97813,0.97881,2085
1666299600,0.9783,0.97874,0.97822,0.97845,1633
1666303200,0.97844,0.97886,0.97815,0.97828,1756
1666306800,0.97829,0.9783,0.97732,0.97782,2408
1666310400,0.97783,0.97821,0.97679,0.97707,6123
1666314000,0.97709,0.97729,0.97648,0.97702,5726
1666317600,0.97701,0.97799,0.97676,0.97766,4569
1666321200,0.97765,0.97832,0.97672,0.97685,4133
1666324800,0.97684,0.97717,0.97645,0.97711,4223
1666328400,0.9771,0.97765,0.97633,0.97756,5590
1666332000,0.97755,0.97773,0.97616,0.97658,9959
1666335600,0.97659,0.98021,0.97611,0.97887,14044
1666339200,0.97886,0.97907,0.97525,0.97559,12121
1666342800,0.9756,0.9763,0.97351,0.97403,12051
1666346400,0.97402,0.97536,0.97319,0.97497,10215
1666350000,0.97498,0.97591,0.97409,0.97448,11593
1666353600,0.97449,0.97771,0.97045,0.97573,20584
1666357200,0.97575,0.98069,0.97516,0.97973,37577
1666360800,0.97974,0.98171,0.97655,0.9797,30869
1666364400,0.9797,0.98559,0.97803,0.98546,36655
1666368000,0.98548,0.98678,0.98247,0.98389,29342
1666371600,0.98388,0.98479,0.98285,0.98294,13578
1666375200,0.98295,0.98525,0.9824,0.98442,13066
1666378800,0.98441,0.9869,0.9843,0.98617,11864
1666382400,0.98616,0.98659,0.98503,0.98581,4880
1666558800,0.98653,0.98835,0.9864,0.98833,1634
1666562400,0.98825,0.98991,0.98471,0.9849,11887
1666566000,0.98489,0.9889,0.9831,0.98597,21135
1666569600,0.986,0.98676,0.98405,0.98492,15153
1666573200,0.98491,0.98491,0.98321,0.98352,11021
1666576800,0.98353,0.98447,0.98287,0.9843,6961
1666580400,0.98431,0.98449,0.98252,0.98343,4861
1666584000,0.98344,0.9849,0.98314,0.98478,4361
1666587600,0.98477,0.985,0.98397,0.98434,5833
1666591200,0.98433,0.98617,0.98319,0.98458,12429
1666594800,0.98459,0.98618,0.98263,0.98343,17939
1666598400,0.98344,0.98425,0.98164,0.98348,16914
1666602000,0.98349,0.98354,0.98067,0.98332,11976
1666605600,0.98331,0.98354,0.98168,0.98223,11676
1666609200,0.98224,0.98458,0.98131,0.98352,15515
1666612800,0.98351,0.98577,0.98288,0.98433,17970
1666616400,0.98435,0.98903,0.98267,0.98754,22871
1666620000,0.98755,0.98935,0.9854,0.98851,26918
1666623600,0.9885,0.98909,0.98632,0.98736,18782
1666627200,0.98735,0.98781,0.98632,0.98706,12296
1666630800,0.98706,0.98751,0.98682,0.98709,5713
1666634400,0.9871,0.98768,0.98683,0.98751,7071
1666638000,0.9875,0.98807,0.98717,0.9874,5308
1666641600,0.98739,0.98766,0.98719,0.98733,2054
1666645200,0.98728,0.98744,0.98678,0.98699,687
1666648800,0.98703,0.98874,0.98694,0.98869,3702
1666652400,0.9887,0.98901,0.98834,0.98841,4595
1666656000,0.98842,0.98971,0.98788,0.98942,9210
1666659600,0.98941,0.98982,0.98774,0.98877,13624
1666663200,0.98878,0.98897,0.98781,0.98844,6953
1666666800,0.98845,0.98888,0.98816,0.98847,6143
1666670400,0.98843,0.98863,0.98774,0.98786,3035
1666674000,0.98785,0.988,0.98662,0.98707,5729
1666677600,0.98706,0.98787,0.98552,0.9861,9894
1666681200,0.98611,0.98668,0.98525,0.98564,12140
1666684800,0.98565,0.9876,0.98534,0.98569,12684
1666688400,0.9857,0.98753,0.9855,0.9864,10550
1666692000,0.98639,0.98722,0.98538,0.98583,8899
1666695600,0.98584,0.9867,0.98484,0.98665,8287
1666699200,0.98667,0.98754,0.98563,0.98745,11223
1666702800,0.98744,0.99696,0.9873,0.99673,29745
1666706400,0.99674,0.99764,0.99351,0.9957,29021
1666710000,0.99569,0.99768,0.99524,0.99577,16270
1666713600,0.99576,0.99652,0.99464,0.99534,11636
1666717200,0.99533,0.99645,0.99506,0.99643,11068
1666720800,0.99642,0.99696,0.99554,0.99589,7543
1666724400,0.9959,0.99679,0.99581,0.99665,6364
1666728000,0.99666,0.99695,0.99625,0.99672,2499
1666731600,0.99619,0.99674,0.99616,0.99659,1499
1666735200,0.99654,0.99657,0.99554,0.996,4424
1666738800,0.99599,0.9965,0.99576,0.99618,3458
1666742400,0.99619,0.99672,0.99434,0.99471,8225
1666746000,0.9947,0.99575,0.99449,0.99473,9002
1666749600,0.99474,0.9954,0.99466,0.99522,5637
1666753200,0.99521,0.99608,0.99515,0.9957,5014
1666756800,0.99571,0.99596,0.99508,0.99546,4721
1666760400,0.99545,0.99708,0.99516,0.9962,7373
1666764000,0.99619,0.99851,0.99605,0.99825,12323
1666767600,0.99826,1.00344,0.99735,1.00329,23272
1666771200,1.0033,1.00447,1.00155,1.00381,21256
1666774800,1.0038,1.00473,1.00186,1.00258,14884
1666778400,1.00259,1.00312,1.00086,1.00229,13122
1666782000,1.0023,1.00323,1.0013,1.00212,12684
1666785600,1.0021,1.00285,0.99956,1.00044,18420
1666789200,1.00042,1.00316,1.00016,1.00132,20274
1666792800,1.0013,1.00498,1.00129,1.00479,28404
1666796400,1.00478,1.00808,1.00427,1.00679,15610
1666800000,1.00678,1.00835,1.0061,1.00763,11450
1666803600,1.00762,1.00829,1.00668,1.00798,10989
1666807200,1.00799,1.00886,1.00744,1.00811,8845
1666810800,1.0081,1.0082,1.00754,1.00813,7293
1666814400,1.00814,1.00854,1.00792,1.00844,3465
1666818000,1.00731,1.00872,1.00726,1.00802,2855
1666821600,1.00801,1.00836,1.00729,1.008,3550
1666825200,1.00799,1.00934,1.00791,1.00931,3682
1666828800,1.00931,1.00934,1.00742,1.00783,8028
1666832400,1.00783,1.0084,1.00742,1.00757,9301
1666836000,1.00756,1.00756,1.00619,1.00667,6610
1666839600,1.00668,1.00732,1.00661,1.00693,5408
1666843200,1.00693,1.00741,1.00635,1.00705,4724
1666846800,1.00706,1.00836,1.007,1.00766,7935
1666850400,1.00767,1.00805,1.00542,1.00569,11592
1666854000,1.0057,1.007,1.00546,1.00664,15259
1666857600,1.00663,1.00776,1.00575,1.006,13000
1666861200,1.00601,1.00625,1.00303,1.00379,13133
1666864800,1.0038,1.00461,1.00295,1.00357,12148
1666868400,1.00356,1.00503,1.00282,1.00498,11315
1666872000,1.00497,1.00511,0.99853,1.00063,52789
1666875600,1.00064,1.003,0.99723,1.00055,55912
1666879200,1.00056,1.00435,0.99886,0.99979,32361
1666882800,0.9998,1.00114,0.99776,0.99836,22207
1666886400,0.99837,0.99901,0.99702,0.99776,13930
1666890000,0.99775,0.99954,0.99711,0.99714,14841
1666893600,0.99715,0.99736,0.99575,0.99626,11709
1666897200,0.99625,0.99723,0.9959,0.99706,12450
1666900800,0.99705,0.9972,0.996,0.9964,10150
1666904400,0.99623,0.9964,0.99614,0.99639,1137
1666908000,0.99638,0.9972,0.99619,0.99712,5516
1666911600,0.99711,0.99719,0.99663,0.99668,4150
1666915200,0.99667,0.99689,0.99579,0.99665,7565
1666918800,0.99666,0.9996,0.99643,0.99952,8335
1666922400,0.99951,0.99979,0.99812,0.99884,9201
1666926000,0.99885,0.99925,0.99798,0.99922,6971
1666929600,0.99921,0.99924,0.99817,0.99849,5563
1666933200,0.99848,0.99899,0.99731,0.99737,8234
1666936800,0.99738,0.99808,0.99632,0.99678,14074
1666940400,0.99677,0.99767,0.99374,0.99453,19379
1666944000,0.99455,0.99533,0.99266,0.99408,15860
1666947600,0.9941,0.99646,0.9941,0.99533,13377
1666951200,0.99534,0.99567,0.9935,0.99474,8842
1666954800,0.99473,0.99755,0.99388,0.99541,13293
1666958400,0.9954,0.9973,0.99362,0.99691,29074
1666962000,0.9969,0.99896,0.99656,0.99688,23796
1666965600,0.99689,0.99822,0.99388,0.99501,25295
1666969200,0.99503,0.99528,0.99303,0.99335,14537
1666972800,0.99336,0.99391,0.99286,0.99383,8079
1666976400,0.99382,0.99491,0.9934,0.9938,5176
1666980000,0.99381,0.9957,0.99374,0.99555,5935
1666983600,0.99554,0.99659,0.99524,0.99658,6695
1666987200,0.99658,0.99675,0.99596,0.99643,2958
1667163600,0.99548,0.99552,0.99508,0.99522,122
1667167200,0.99506,0.99604,0.99455,0.99573,4587
1667170800,0.99574,0.9962,0.99535,0.99545,3545
1667174400,0.99544,0.99648,0.99531,0.99591,5109
1667178000,0.9959,0.99634,0.99432,0.99482,6162
1667181600,0.99481,0.99562,0.99457,0.99553,4189
1667185200,0.99554,0.99656,0.99525,0.99647,4379
1667188800,0.99646,0.99654,0.99586,0.99607,2923
1667192400,0.99606,0.99615,0.99441,0.99479,4451
1667196000,0.99478,0.99531,0.9938,0.9952,5689
1667199600,0.99521,0.99545,0.99279,0.99294,9889
1667203200,0.99293,0.99332,0.99141,0.99228,11991
1667206800,0.99229,0.99487,0.99211,0.99463,10919
1667210400,0.99465,0.99467,0.99273,0.99324,9496
1667214000,0.99323,0.99391,0.99242,0.99364,9329
1667217600,0.99363,0.99366,0.99071,0.99086,13080
1667221200,0.99086,0.99154,0.98881,0.98897,14208
1667224800,0.98898,0.99079,0.98807,0.98897,13864
1667228400,0.98896,0.98951,0.98728,0.98827,14306
1667232000,0.98828,0.98897,0.98751,0.98753,12712
1667235600,0.98754,0.98871,0.9873,0.98867,8239
1667239200,0.98866,0.98956,0.98812,0.98881,6967
1667242800,0.98882,0.98882,0.98766,0.98827,6466
1667246400,0.98828,0.98838,0.98798,0.98828,2325
1667250000,0.98744,0.98856,0.98738,0.98829,440
1667253600,0.9883,0.98856,0.98811,0.98846,2234
1667257200,0.98845,0.98875,0.98828,0.98856,2270
1667260800,0.98857,0.98901,0.98823,0.98852,3560
1667264400,0.9885,0.98997,0.98842,0.98948,6431
1667268000,0.98949,0.9908,0.98927,0.99062,4735
1667271600,0.99063,0.99075,0.98941,0.99032,5836
1667275200,0.99033,0.99077,0.98993,0.9905,4050
1667278800,0.99051,0.99278,0.99042,0.99247,6164
1667282400,0.99248,0.99383,0.99215,0.99331,7822
1667286000,0.9933,0.99333,0.99086,0.99303,13225
1667289600,0.99301,0.99477,0.9921,0.99224,12203
1667293200,0.99224,0.99351,0.99151,0.99336,7760
1667296800,0.99337,0.99415,0.99232,0.99363,10355
1667300400,0.99362,0.99422,0.99259,0.99342,8551
1667304000,0.99343,0.99476,0.99341,0.99408,12718
1667307600,0.99409,0.99538,0.99294,0.99358,14374
1667311200,0.99359,0.99367,0.98587,0.98685,28238
1667314800,0.98687,0.98852,0.98609,0.98701,17201
1667318400,0.987,0.99096,0.98528,0.98609,19631
1667322000,0.9861,0.98825,0.98578,0.98817,7520
1667325600,0.98817,0.9886,0.98765,0.98825,6829
1667329200,0.98824,0.98838,0.98736,0.98774,5805
1667332800,0.98775,0.98796,0.98728,0.98737,1893
1667336400,0.98743,0.98794,0.98729,0.98751,3936
1667340000,0.98746,0.988,0.98702,0.98742,2425
1667343600,0.98741,0.98789,0.98722,0.98773,2366
1667347200,0.98775,0.98876,0.98743,0.98872,5905
1667350800,0.98871,0.98889,0.98813,0.98879,6480
1667354400,0.98878,0.98964,0.98788,0.98938,5390
1667358000,0.98939,0.98996,0.98916,0.98931,5046
1667361600,0.98932,0.98938,0.98796,0.98842,4414
1667365200,0.98843,0.98928,0.98831,0.98875,4472
1667368800,0.98876,0.98893,0.98784,0.98825,5761
1667372400,0.98824,0.98857,0.9871,0.98842,9047
1667376000,0.98843,0.99069,0.98791,0.98999,12549
1667379600,0.98999,0.99053,0.98863,0.99048,8355
1667383200,0.99047,0.99118,0.98942,0.99013,8572
1667386800,0.99014,0.99055,0.98867,0.98976,7661
1667390400,0.98975,0.99077,0.98844,0.9906,16287
1667394000,0.99059,0.99149,0.98879,0.98942,12850
1667397600,0.98943,0.98943,0.98722,0.98733,11679
1667401200,0.98733,0.98859,0.98642,0.98741,13012
1667404800,0.98742,0.98763,0.98586,0.98674,8179
1667408400,0.98673,0.98916,0.98586,0.98796,7953
1667412000,0.98796,0.99756,0.98732,0.98863,51974
1667415600,0.98864,0.99044,0.98225,0.98286,33695
1667419200,0.98285,0.98313,0.98128,0.98154,7343
1667422800,0.98147,0.9817,0.98142,0.98147,2448
1667426400,0.98146,0.98316,0.98122,0.98148,4863
1667430000,0.98147,0.98182,0.98099,0.98139,3766
1667433600,0.98139,0.98224,0.98097,0.98209,4246
1667437200,0.98207,0.98393,0.98198,0.9831,7756
1667440800,0.98309,0.9839,0.9826,0.9827,5400
1667444400,0.98269,0.98331,0.98242,0.9829,3978
1667448000,0.98291,0.98358,0.98276,0.98345,3254
1667451600,0.98344,0.98358,0.98242,0.98261,4404
1667455200,0.9826,0.9826,0.98096,0.98117,6744
1667458800,0.98116,0.98131,0.97729,0.97837,15748
1667462400,0.97836,0.979,0.97608,0.97673,15992
1667466000,0.97672,0.97701,0.97474,0.97532,13873
1667469600,0.97531,0.97563,0.97297,0.97449,12228
1667473200,0.97448,0.97513,0.97355,0.97392,11209
1667476800,0.97393,0.97635,0.97327,0.97409,23662
1667480400,0.97408,0.97614,0.97351,0.97445,20121
1667484000,0.97446,0.97947,0.97423,0.97851,23745
1667487600,0.97852,0.97872,0.9753,0.97579,18162
1667491200,0.97581,0.97694,0.97453,0.97479,12278
1667494800,0.97479,0.97539,0.97442,0.9747,8066
1667498400,0.97469,0.97563,0.97422,0.97534,6580
1667502000,0.97535,0.97613,0.97487,0.97513,6202
1667505600,0.97515,0.9752,0.97475,0.97494,2594
1667509200,0.97461,0.97518,0.97446,0.97486,1995
1667512800,0.97485,0.97581,0.97424,0.97511,3381
1667516400,0.9751,0.97518,0.97471,0.9749,1573
1667520000,0.97491,0.976,0.97474,0.97528,5316
1667523600,0.97529,0.97664,0.97481,0.97637,5818
1667527200,0.97638,0.9771,0.97602,0.97665,4924
1667530800,0.97666,0.97735,0.97664,0.97731,4196
1667534400,0.9773,0.97884,0.97722,0.97863,4946
1667538000,0.97862,0.97905,0.97752,0.97753,6344
1667541600,0.97751,0.9796,0.97728,0.97802,10395
1667545200,0.97801,0.97855,0.97567,0.97636,13116
1667548800,0.97637,0.97834,0.97637,0.97737,11917
1667552400,0.97738,0.97907,0.97716,0.97753,11292
1667556000,0.97752,0.97961,0.97732,0.97916,9118
1667559600,0.97915,0.98115,0.97849,0.97969,14764
1667563200,0.9797,0.98508,0.97507,0.98469,37573
1667566800,0.98468,0.98814,0.98393,0.98664,37869
1667570400,0.98663,0.99405,0.98603,0.9929,33556
1667574000,0.99291,0.99335,0.98869,0.98951,22198
1667577600,0.9895,0.99168,0.98876,0.9915,17480
1667581200,0.99151,0.99275,0.99132,0.99229,11630
1667584800,0.9923,0.99491,0.99144,0.99482,14061
1667588400,0.99483,0.99664,0.99442,0.99605,19022
1667592000,0.99606,0.99634,0.99549,0.99576,5692
1667772000,0.99066,0.99288,0.99066,0.9919,5691
1667775600,0.99189,0.99447,0.99178,0.99282,7546
1667779200,0.99283,0.99468,0.99281,0.99326,6471
1667782800,0.99327,0.99404,0.99177,0.99301,9453
1667786400,0.99302,0.99389,0.99274,0.99374,6796
1667790000,0.99375,0.99448,0.99251,0.99375,6143
1667793600,0.99374,0.9943,0.9936,0.99389,4304
1667797200,0.9939,0.99555,0.99379,0.99442,5579
1667800800,0.99443,0.99483,0.99389,0.99398,6694
1667804400,0.99399,0.99472,0.99239,0.99277,14701
1667808000,0.99278,0.99898,0.99246,0.99863,18944
1667811600,0.99862,1.00069,0.99806,0.99854,16862
1667815200,0.99855,0.99952,0.99795,0.99815,10697
1667818800,0.99816,0.99893,0.99747,0.9981,9835
1667822400,0.99809,0.99878,0.99657,0.99871,12326
1667826000,0.99872,0.99981,0.99755,0.99937,20912
1667829600,0.99938,1.00057,0.99806,0.99884,20909
1667833200,0.99885,1.00023,0.99808,1.00009,19134
1667836800,1.00008,1.00026,0.99883,0.99965,13138
1667840400,0.99964,1.00263,0.99938,1.00218,11088
1667844000,1.00217,1.00312,1.00193,1.00308,6569
1667847600,1.00309,1.00341,1.0025,1.00263,6982
1667851200,1.00262,1.00312,1.00186,1.00202,6473
1667854800,1.00204,1.00247,1.0019,1.00209,1834
1667858400,1.00165,1.00197,1.00126,1.00173,762
1667862000,1.00177,1.0022,1.00153,1.00174,3523
1667865600,1.00174,1.00308,1.00152,1.00271,5034
1667869200,1.00272,1.00275,1.00109,1.00139,6614
1667872800,1.0014,1.00155,1.0007,1.00075,4362
1667876400,1.00076,1.00147,1.00062,1.00131,3634
1667880000,1.00132,1.00143,1.00034,1.00057,3315
1667883600,1.00058,1.00073,0.99951,0.99955,5290
1667887200,0.99954,1.00075,0.99953,0.99988,6283
1667890800,0.99989,1.00042,0.99869,0.99994,10979
1667894400,0.99994,1.00054,0.99785,0.99825,15174
1667898000,0.99824,1.00033,0.99717,1.00032,11505
1667901600,1.00033,1.00046,0.99929,0.99946,9174
1667905200,0.99945,1.00096,0.99895,0.9998,7759
1667908800,0.99981,1.00015,0.9985,0.99935,10392
1667912400,0.99936,1.00044,0.99916,0.99994,10724
1667916000,0.99993,1.00124,0.99981,1.00111,12811
1667919600,1.00109,1.00731,1.00103,1.00659,25399
1667923200,1.0066,1.0094,1.00601,1.00874,16061
1667926800,1.00875,1.00938,1.00795,1.00881,8800
1667930400,1.0088,1.00961,1.00607,1.00672,13281
1667934000,1.00671,1.00767,1.00539,1.00725,11771
1667937600,1.00724,1.00826,1.00694,1.00714,9646
1667941200,1.00709,1.00762,1.00694,1.00733,1645
1667944800,1.00694,1.00751,1.00685,1.00731,4166
1667948400,1.00723,1.00849,1.00699,1.00802,4175
1667952000,1.00803,1.00803,1.00618,1.00636,5337
1667955600,1.00635,1.00729,1.00589,1.00628,7610
1667959200,1.00629,1.00829,1.00629,1.00814,6203
1667962800,1.00815,1.00881,1.007,1.00717,6495
1667966400,1.00716,1.0073,1.00645,1.00692,4892
1667970000,1.00691,1.00729,1.00634,1.00682,5965
1667973600,1.00683,1.00702,1.0056,1.00584,6751
1667977200,1.00585,1.00713,1.00584,1.00643,10680
1667980800,1.00642,1.0085,1.0063,1.00693,15768
1667984400,1.00694,1.00708,1.00401,1.00468,14157
1667988000,1.00467,1.00531,1.00338,1.00455,14714
1667991600,1.00454,1.00642,1.00451,1.0054,11303
1667995200,1.00539,1.00565,1.00405,1.00497,11087
1667998800,1.00497,1.00503,1.00226,1.00284,18011
1668002400,1.00285,1.00406,1.00108,1.0018,18280
1668006000,1.00182,1.00862,1.00129,1.00276,32293
1668009600,1.00275,1.00524,1.00275,1.00363,15738
1668013200,1.00364,1.00426,1.00223,1.00268,8446
1668016800,1.00269,1.00308,1.00032,1.00121,11997
1668020400,1.00122,1.00145,0.99927,1.00024,11244
1668024000,1.00025,1.00153,1.00014,1.001,13114
1668027600,1.00099,1.00157,1.0007,1.00115,4455
1668031200,1.00069,1.00124,1.00051,1.00108,2822
1668034800,1.00108,1.00203,1.00089,1.0019,4001
1668038400,1.00189,1.00268,1.00152,1.00208,4205
1668042000,1.00209,1.00288,1.00187,1.00235,6043
1668045600,1.00236,1.00248,1.00102,1.00168,6994
1668049200,1.00167,1.0029,1.00149,1.00261,5157
1668052800,1.0026,1.00289,1.00231,1.00285,3959
1668056400,1.00284,1.00381,1.00258,1.00344,5385
1668060000,1.00345,1.00427,1.00285,1.00316,7472
1668063600,1.00315,1.00315,0.99962,0.99975,12882
1668067200,0.99974,1.00138,0.99861,0.9991,16794
1668070800,0.99909,0.99914,0.99594,0.99609,13871
1668074400,0.9961,0.99692,0.99364,0.99548,16920
1668078000,0.99549,0.99572,0.99354,0.99444,14329
1668081600,0.99443,0.99514,0.99414,0.9949,11153
1668085200,0.99489,1.01594,0.99421,1.01224,56398
1668088800,1.01227,1.01674,1.01095,1.01638,44954
1668092400,1.0164,1.01851,1.0142,1.0181,34204
1668096000,1.0181,1.01812,1.01475,1.01744,23407
1668099600,1.01745,1.01758,1.01285,1.01423,15217
1668103200,1.01424,1.01615,1.01424,1.01581,14022
1668106800,1.0158,1.0182,1.01569,1.0181,8397
1668110400,1.01811,1.01972,1.01779,1.01967,9028
1668114000,1.01967,1.02216,1.01949,1.02079,10983
1668117600,1.02021,1.02053,1.01949,1.01962,5634
1668121200,1.01961,1.02042,1.01885,1.01915,5118
1668124800,1.01916,1.01962,1.01757,1.01849,7468
1668128400,1.0185,1.01899,1.01631,1.01662,11898
1668132000,1.01661,1.0198,1.01661,1.01942,9263
1668135600,1.01943,1.01954,1.01816,1.01841,6876
1668139200,1.01842,1.01941,1.01777,1.01921,5962
1668142800,1.0192,1.02229,1.01892,1.02188,12117
1668146400,1.02189,1.02346,1.0208,1.02173,13180
1668150000,1.02174,1.02533,1.02111,1.02445,18254
1668153600,1.02444,1.02735,1.02261,1.02702,20544
1668157200,1.02702,1.02715,1.02407,1.0269,18155
1668160800,1.02692,1.02796,1.0254,1.02555,21498
1668164400,1.02556,1.02945,1.02544,1.02907,16402
1668168000,1.02908,1.03137,1.02837,1.0309,17372
1668171600,1.03091,1.03242,1.03021,1.03116,23867
1668175200,1.03115,1.03233,1.02661,1.02875,23470
1668178800,1.02871,1.03267,1.02749,1.03262,26490
1668182400,1.03263,1.03388,1.03121,1.03329,19821
1668186000,1.03327,1.03449,1.03288,1.03418,11234
1668189600,1.03417,1.03593,1.0338,1.0357,9790
1668193200,1.0357,1.03641,1.0349,1.03623,10846
1668196800,1.03621,1.03621,1.0348,1.03573,10144
1668200400,1.03574,1.03595,1.03518,1.03534,3601
1668376800,1.03327,1.0336,1.03135,1.03166,2851
1668380400,1.03167,1.03343,1.03144,1.03268,7677
1668384000,1.03267,1.03362,1.03237,1.03327,8854
1668387600,1.03326,1.03499,1.03213,1.03273,14161
1668391200,1.03274,1.03307,1.03163,1.03258,8930
1668394800,1.03259,1.03343,1.03222,1.03267,7532
1668398400,1.03266,1.03271,1.03053,1.03122,6196
1668402000,1.03123,1.03128,1.02979,1.03003,7501
1668405600,1.03004,1.03268,1.03003,1.03246,7774
1668409200,1.03245,1.03285,1.03121,1.03275,11392
1668412800,1.03275,1.03505,1.03249,1.03444,18462
1668416400,1.03443,1.03446,1.0308,1.03123,18085
1668420000,1.03122,1.03178,1.02873,1.02927,14830
1668423600,1.02928,1.0294,1.0275,1.02838,11534
1668427200,1.02837,1.03359,1.02712,1.0334,16799
1668430800,1.03339,1.03356,1.03071,1.03177,22180
1668434400,1.03179,1.03261,1.02973,1.0313,19566
1668438000,1.03131,1.03359,1.03124,1.03299,20041
1668441600,1.03297,1.03508,1.03245,1.03355,16424
